datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-08-03,4.333333333333333,15.283333333333333,86.20833333333333,101.79166666666667,358.5,101220.83333333333,101220.83333333333,0.0,0.0
2010-08-04,4.533333333333333,15.533333333333333,84.54166666666667,120.91666666666667,358.5416666666667,102562.5,102562.5,0.0,0.0
2010-08-05,5.358333333333333,15.4125,90.625,115.83333333333333,367.7916666666667,102583.33333333333,102583.33333333333,0.0,0.0
2010-08-06,3.920833333333333,15.316666666666668,97.20833333333333,83.5,374.875,101991.66666666667,101991.66666666667,0.0,0.0
2010-08-07,4.2,15.3125,96.83333333333333,82.91666666666667,374.8333333333333,101683.33333333333,101683.33333333333,0.0,0.0
2010-08-08,2.9583333333333335,16.145833333333332,97.66666666666667,87.16666666666667,375.875,101620.83333333333,101620.83333333333,0.0,0.0
2010-08-09,2.904166666666667,16.366666666666667,89.375,133.66666666666666,350.8333333333333,101404.16666666667,101404.16666666667,0.0,0.0
2010-08-10,5.470833333333334,16.625,89.75,123.20833333333333,363.5,101295.83333333333,101295.83333333333,0.0,0.0
2010-08-11,7.833333333333333,16.0,91.54166666666667,121.75,366.8333333333333,101066.66666666667,101066.66666666667,0.0,0.0
2010-08-12,7.75,14.866666666666667,80.95833333333333,115.95833333333333,347.5833333333333,101766.66666666667,101766.66666666667,0.0,0.0
2010-08-13,8.5,15.454166666666666,95.79166666666667,78.875,375.1666666666667,101191.66666666667,101191.66666666667,0.0,0.0
2010-08-14,7.354166666666667,14.5875,85.45833333333333,104.41666666666667,350.4583333333333,100837.5,100837.5,0.0,0.0
2010-08-15,7.595833333333334,14.558333333333332,81.29166666666667,126.5,348.5833333333333,101541.66666666667,101541.66666666667,0.0,0.0
2010-08-16,9.862499999999999,14.625,97.20833333333333,79.5,358.4583333333333,101154.16666666667,101154.16666666667,0.0,0.0
2010-08-17,6.083333333333333,14.083333333333334,86.83333333333333,125.54166666666667,342.1666666666667,101533.33333333333,101533.33333333333,0.0,0.0
2010-08-18,5.75,14.095833333333333,81.45833333333333,117.75,347.2916666666667,102100.0,102100.0,0.0,0.0
2010-08-19,8.916666666666666,15.329166666666666,86.58333333333333,110.16666666666667,357.5416666666667,101600.0,101600.0,0.0,0.0
2010-08-20,9.125,14.783333333333333,93.70833333333333,74.25,370.875,100675.0,100675.0,0.0,0.0
2010-08-21,6.875,13.883333333333333,81.91666666666667,119.70833333333333,352.125,100916.66666666667,100916.66666666667,0.0,0.0
2010-08-22,4.791666666666667,13.695833333333333,81.45833333333333,117.66666666666667,338.875,101245.83333333333,101245.83333333333,0.0,0.0
2010-08-23,7.458333333333333,15.0875,90.95833333333333,98.45833333333333,360.2916666666667,100670.83333333333,100670.83333333333,0.0,0.0
2010-08-24,4.208333333333333,13.841666666666667,73.75,95.125,330.0,101841.66666666667,101841.66666666667,0.0,0.0
2010-08-25,7.291666666666667,14.891666666666666,95.58333333333333,75.16666666666667,371.5,101375.0,101375.0,0.0,0.0
2010-08-26,5.458333333333333,13.233333333333334,79.25,107.66666666666667,324.0,102354.16666666667,102354.16666666667,0.0,0.0
2010-08-27,2.2083333333333335,11.862499999999999,82.91666666666667,102.20833333333333,314.0,102637.5,102637.5,0.0,0.0
2010-08-28,3.125,13.908333333333333,84.41666666666667,113.20833333333333,346.5,102416.66666666667,102416.66666666667,0.0,0.0
2010-08-29,5.0,15.350000000000001,82.58333333333333,63.0,334.5416666666667,101875.0,101875.0,0.0,0.0
2010-08-30,9.083333333333334,16.516666666666666,78.58333333333333,93.04166666666667,343.875,101016.66666666667,101016.66666666667,0.0,0.0
2010-08-31,9.083333333333334,15.600000000000001,92.54166666666667,68.25,361.0,100100.0,100100.0,0.0,0.0
2010-09-01,6.554166666666667,17.575,96.0,66.16666666666667,387.375,100916.66666666667,100916.66666666667,0.0,0.0
2010-09-02,8.158333333333333,17.783333333333335,91.95833333333333,91.08333333333333,385.4166666666667,100654.16666666667,100654.16666666667,0.0,0.0
2010-09-03,4.979166666666667,14.708333333333334,83.125,83.125,360.125,100604.16666666667,100604.16666666667,0.0,0.0
2010-09-04,6.933333333333334,13.041666666666666,66.66666666666667,85.54166666666667,325.75,101962.5,101962.5,0.0,0.0
2010-09-05,3.079166666666667,13.108333333333334,75.45833333333333,98.29166666666667,335.875,102445.83333333333,102445.83333333333,0.0,0.0
2010-09-06,5.104166666666667,14.924999999999999,77.91666666666667,60.291666666666664,339.5416666666667,102245.83333333333,102245.83333333333,0.0,0.0
2010-09-07,4.7124999999999995,15.208333333333334,85.04166666666667,77.5,355.5416666666667,101962.5,101962.5,0.0,0.0
2010-09-08,7.4375,14.404166666666667,84.45833333333333,62.75,362.0,101083.33333333333,101083.33333333333,0.0,0.0
2010-09-09,9.9,13.466666666666667,74.54166666666667,93.0,340.0416666666667,100383.33333333333,100383.33333333333,0.0,0.0
2010-09-10,6.829166666666667,13.841666666666667,75.91666666666667,91.79166666666667,342.7083333333333,101120.83333333333,101120.83333333333,0.0,0.0
2010-09-11,5.995833333333334,15.341666666666667,92.875,72.16666666666667,368.2916666666667,101141.66666666667,101141.66666666667,0.0,0.0
2010-09-12,9.091666666666667,16.462500000000002,93.20833333333333,80.70833333333333,372.9583333333333,101183.33333333333,101183.33333333333,0.0,0.0
2010-09-13,6.3999999999999995,15.079166666666666,93.66666666666667,65.91666666666667,359.1666666666667,100516.66666666667,100516.66666666667,0.0,0.0
2010-09-14,4.820833333333334,12.520833333333334,81.29166666666667,86.54166666666667,329.75,101466.66666666667,101466.66666666667,0.0,0.0
2010-09-15,5.808333333333334,13.166666666666666,91.79166666666667,79.08333333333333,345.9583333333333,101725.0,101725.0,0.0,0.0
2010-09-16,4.195833333333334,12.6875,75.83333333333333,84.54166666666667,342.25,101691.66666666667,101691.66666666667,0.0,0.0
2010-09-17,6.866666666666666,13.1625,81.5,62.833333333333336,334.5416666666667,100820.83333333333,100820.83333333333,0.0,0.0
2010-09-18,6.7875000000000005,13.625,79.08333333333333,72.70833333333333,352.1666666666667,100962.5,100962.5,0.0,0.0
2010-09-19,7.795833333333333,12.204166666666666,69.54166666666667,72.83333333333333,323.1666666666667,100683.33333333333,100683.33333333333,0.0,0.0
2010-09-20,8.8,11.049999999999999,69.20833333333333,75.875,316.25,100041.66666666667,100041.66666666667,0.0,0.0
2010-09-21,9.262500000000001,11.104166666666666,82.5,78.58333333333333,333.0416666666667,99716.66666666667,99716.66666666667,0.0,0.0
2010-09-22,7.441666666666666,11.854166666666666,79.20833333333333,73.625,323.875,99783.33333333333,99783.33333333333,0.0,0.0
2010-09-23,10.416666666666666,11.404166666666667,74.0,77.875,322.0,100920.83333333333,100920.83333333333,0.0,0.0
2010-09-24,7.104166666666667,10.6875,74.70833333333333,74.20833333333333,315.0833333333333,101483.33333333333,101483.33333333333,0.0,0.0
2010-09-25,2.7624999999999997,9.0875,90.29166666666667,56.5,308.7916666666667,101237.5,101237.5,0.0,0.0
2010-09-26,5.933333333333334,10.804166666666667,89.0,71.83333333333333,318.875,100491.66666666667,100491.66666666667,0.0,0.0
2010-09-27,5.0125,12.5,89.25,69.33333333333333,327.8333333333333,99925.0,99925.0,0.0,0.0
2010-09-28,1.8499999999999999,10.791666666666666,83.66666666666667,61.541666666666664,309.375,100145.83333333333,100145.83333333333,0.0,0.0
2010-09-29,6.370833333333334,10.441666666666666,90.70833333333333,47.583333333333336,321.2083333333333,99941.66666666667,99941.66666666667,0.0,0.0
2010-09-30,5.3,10.266666666666667,72.04166666666667,49.583333333333336,307.6666666666667,100066.66666666667,100066.66666666667,0.0,0.0
2010-10-01,7.883333333333333,13.375,90.08333333333333,63.291666666666664,350.0833333333333,100787.5,100787.5,0.0,0.0
2010-10-02,7.641666666666667,12.808333333333332,90.45833333333333,63.958333333333336,349.5416666666667,99654.16666666667,99654.16666666667,0.0,0.0
2010-10-03,9.579166666666667,10.416666666666666,73.41666666666667,71.33333333333333,318.5,99983.33333333333,99983.33333333333,0.0,0.0
2010-10-04,9.775,12.470833333333333,86.66666666666667,50.583333333333336,348.1666666666667,101020.83333333333,101020.83333333333,0.0,0.0
2010-10-05,8.6875,14.362499999999999,96.91666666666667,38.416666666666664,367.5833333333333,100612.5,100612.5,0.0,0.0
2010-10-06,10.391666666666667,11.454166666666666,86.79166666666667,60.125,332.5,100154.16666666667,100154.16666666667,0.0,0.0
2010-10-07,6.7,10.154166666666667,73.70833333333333,66.75,313.0,102429.16666666667,102429.16666666667,0.0,0.0
2010-10-08,9.925,12.283333333333333,77.95833333333333,59.416666666666664,338.6666666666667,102195.83333333333,102195.83333333333,0.0,0.0
2010-10-09,9.395833333333334,13.116666666666667,85.29166666666667,46.875,348.375,101408.33333333333,101408.33333333333,0.0,0.0
2010-10-10,6.095833333333334,11.470833333333333,82.08333333333333,57.75,340.5416666666667,101333.33333333333,101333.33333333333,0.0,0.0
2010-10-11,7.95,11.304166666666667,93.33333333333333,36.791666666666664,341.8333333333333,100366.66666666667,100366.66666666667,0.0,0.0
2010-10-12,11.120833333333332,14.0375,89.91666666666667,36.583333333333336,361.4583333333333,99591.66666666667,99591.66666666667,0.0,0.0
2010-10-13,10.908333333333333,15.004166666666668,80.5,55.041666666666664,345.4166666666667,99270.83333333333,99270.83333333333,0.0,0.0
2010-10-14,10.991666666666667,11.637500000000001,84.375,51.916666666666664,329.0416666666667,99795.83333333333,99795.83333333333,0.0,0.0
2010-10-15,4.0,11.320833333333333,82.625,52.375,323.5416666666667,99562.5,99562.5,0.0,0.0
2010-10-16,4.425,10.420833333333333,86.25,49.791666666666664,319.5416666666667,100295.83333333333,100295.83333333333,0.0,0.0
2010-10-17,6.045833333333333,9.762500000000001,89.375,33.083333333333336,328.6666666666667,100987.5,100987.5,0.0,0.0
2010-10-18,6.1499999999999995,10.5375,86.29166666666667,39.166666666666664,330.0416666666667,101225.0,101225.0,0.0,0.0
2010-10-19,4.266666666666667,10.679166666666667,91.875,30.708333333333332,336.6666666666667,100950.0,100950.0,0.0,0.0
2010-10-20,5.5,12.475,92.16666666666667,34.041666666666664,340.5,100787.5,100787.5,0.0,0.0
2010-10-21,6.3875,13.083333333333334,87.54166666666667,47.916666666666664,335.0,101454.16666666667,101454.16666666667,0.0,0.0
2010-10-22,6.175,11.891666666666666,83.375,39.0,323.0833333333333,101204.16666666667,101204.16666666667,0.0,0.0
2010-10-23,5.954166666666667,10.883333333333333,89.25,34.333333333333336,332.5416666666667,100087.5,100087.5,0.0,0.0
2010-10-24,11.125,11.883333333333333,81.5,33.958333333333336,327.25,99179.16666666667,99179.16666666667,0.0,0.0
2010-10-25,6.05,10.529166666666667,89.125,39.541666666666664,327.5416666666667,98783.33333333333,98783.33333333333,0.0,0.0
2010-10-26,3.2291666666666665,9.729166666666666,90.0,42.916666666666664,317.2916666666667,98620.83333333333,98620.83333333333,0.0,0.0
2010-10-27,6.241666666666667,9.033333333333333,83.25,36.833333333333336,320.75,98550.0,98550.0,0.0,0.0
2010-10-28,7.070833333333333,7.704166666666667,72.75,35.375,298.0833333333333,97900.0,97900.0,0.0,0.0
2010-10-29,10.279166666666667,8.125,71.95833333333333,32.708333333333336,304.5,97525.0,97525.0,0.0,0.0
2010-10-30,12.041666666666666,9.979166666666666,80.0,36.5,318.7916666666667,97729.16666666667,97729.16666666667,0.0,0.0
2010-10-31,9.8125,9.591666666666667,78.83333333333333,35.625,311.25,99562.5,99562.5,0.0,0.0
2010-11-01,2.3666666666666667,10.270833333333334,91.45833333333333,35.833333333333336,327.5833333333333,102029.16666666667,102029.16666666667,0.0,0.0
2010-11-02,1.9000000000000001,10.5375,90.70833333333333,35.416666666666664,333.9166666666667,102708.33333333333,102708.33333333333,0.0,0.0
2010-11-03,1.6666666666666667,8.920833333333333,88.54166666666667,31.791666666666668,308.4166666666667,103250.0,103250.0,0.0,0.0
2010-11-04,3.0583333333333336,7.916666666666667,88.29166666666667,34.291666666666664,300.4166666666667,103366.66666666667,103366.66666666667,0.0,0.0
2010-11-05,3.4499999999999997,7.2625,89.5,31.5,295.6666666666667,103191.66666666667,103191.66666666667,0.0,0.0
2010-11-06,2.5375,7.054166666666667,89.16666666666667,24.833333333333332,284.1666666666667,102800.0,102800.0,0.0,0.0
2010-11-07,4.033333333333333,7.958333333333333,93.875,19.666666666666668,318.75,101983.33333333333,101983.33333333333,0.0,0.0
2010-11-08,5.845833333333334,9.379166666666666,91.29166666666667,18.958333333333332,329.7083333333333,100925.0,100925.0,0.0,0.0
2010-11-09,5.383333333333333,9.012500000000001,89.5,25.541666666666668,322.5833333333333,101100.0,101100.0,0.0,0.0
2010-11-10,11.162500000000001,8.7875,71.83333333333333,29.416666666666668,308.0416666666667,100075.0,100075.0,0.0,0.0
2010-11-11,12.558333333333332,7.908333333333334,76.66666666666667,26.666666666666668,311.4166666666667,98375.0,98375.0,0.0,0.0
2010-11-12,14.75,7.666666666666667,78.20833333333333,23.416666666666668,313.7083333333333,97733.33333333333,97733.33333333333,0.0,0.0
2010-11-13,7.3500000000000005,7.541666666666667,74.70833333333333,25.333333333333332,296.4583333333333,99262.5,99262.5,0.0,0.0
2010-11-14,6.6000000000000005,8.008333333333333,83.08333333333333,19.958333333333332,309.0,100354.16666666667,100354.16666666667,0.0,0.0
2010-11-15,8.241666666666667,11.033333333333333,92.20833333333333,19.75,336.2083333333333,99000.0,99000.0,0.0,0.0
2010-11-16,10.420833333333334,10.258333333333333,78.66666666666667,25.458333333333332,326.875,100058.33333333333,100058.33333333333,0.0,0.0
2010-11-17,8.454166666666667,11.174999999999999,91.70833333333333,16.541666666666668,333.5833333333333,101691.66666666667,101691.66666666667,0.0,0.0
2010-11-18,11.299999999999999,12.045833333333334,91.875,18.291666666666668,346.1666666666667,101708.33333333333,101708.33333333333,0.0,0.0
2010-11-19,9.866666666666667,9.445833333333333,71.08333333333333,23.125,319.6666666666667,102083.33333333333,102083.33333333333,0.0,0.0
2010-11-20,5.991666666666667,8.854166666666666,79.54166666666667,19.125,321.0833333333333,103008.33333333333,103008.33333333333,0.0,0.0
2010-11-21,6.116666666666667,9.670833333333333,80.58333333333333,17.125,320.7083333333333,102575.0,102575.0,0.0,0.0
2010-11-22,10.529166666666667,7.4125000000000005,75.04166666666667,21.25,310.9583333333333,101437.5,101437.5,0.0,0.0
2010-11-23,11.975000000000001,7.3,75.75,19.625,295.75,101600.0,101600.0,0.0,0.0
2010-11-24,9.570833333333335,6.3500000000000005,69.5,22.0,295.7916666666667,101966.66666666667,101966.66666666667,0.0,0.0
2010-11-25,4.875,6.291666666666667,73.83333333333333,21.5,302.9583333333333,101725.0,101725.0,0.0,0.0
2010-11-26,2.8874999999999997,7.641666666666667,88.29166666666667,20.208333333333332,321.7083333333333,101441.66666666667,101441.66666666667,0.0,0.0
2010-11-27,3.233333333333333,7.283333333333334,90.375,18.5,317.875,101895.83333333333,101895.83333333333,0.0,0.0
2010-11-28,7.0125,8.5,88.66666666666667,19.333333333333332,327.1666666666667,101583.33333333333,101583.33333333333,0.0,0.0
2010-11-29,3.9875000000000003,6.170833333333333,79.08333333333333,18.0,285.25,102320.83333333333,102320.83333333333,0.0,0.0
2010-11-30,2.4791666666666665,2.975,90.08333333333333,20.041666666666668,263.75,103133.33333333333,103133.33333333333,0.0,0.0
2010-12-01,3.5,4.675,86.83333333333333,17.541666666666668,279.6666666666667,99908.33333333333,99908.33333333333,0.0,0.0
2010-12-02,4.820833333333334,4.575,91.16666666666667,16.875,287.125,100154.16666666667,100154.16666666667,0.0,0.0
2010-12-03,3.875,8.225,92.0,17.125,314.625,99645.83333333333,99645.83333333333,0.0,0.0
2010-12-04,5.008333333333334,7.608333333333333,88.375,9.708333333333334,316.7916666666667,100404.16666666667,100404.16666666667,0.0,0.0
2010-12-05,1.6624999999999999,3.7458333333333336,90.0,15.541666666666666,279.375,100712.5,100712.5,0.0,0.0
2010-12-06,10.629166666666666,8.4,81.83333333333333,13.833333333333334,315.0833333333333,101037.5,101037.5,0.0,0.0
2010-12-07,11.941666666666668,10.495833333333334,91.5,8.958333333333334,344.0833333333333,100845.83333333333,100845.83333333333,0.0,0.0
2010-12-08,2.9291666666666667,6.7625,87.54166666666667,13.791666666666666,306.2083333333333,102312.5,102312.5,0.0,0.0
2010-12-09,6.891666666666667,8.779166666666667,77.58333333333333,14.625,315.2916666666667,103004.16666666667,103004.16666666667,0.0,0.0
2010-12-10,5.2749999999999995,9.791666666666666,86.625,15.75,331.5416666666667,102670.83333333333,102670.83333333333,0.0,0.0
2010-12-11,4.841666666666667,8.362499999999999,87.75,15.541666666666666,319.7083333333333,101812.5,101812.5,0.0,0.0
2010-12-12,8.695833333333335,8.870833333333334,86.45833333333333,8.541666666666666,319.5,100441.66666666667,100441.66666666667,0.0,0.0
2010-12-13,7.958333333333333,8.604166666666666,88.33333333333333,8.666666666666666,328.3333333333333,99841.66666666667,99841.66666666667,0.0,0.0
2010-12-14,7.341666666666666,6.945833333333333,73.20833333333333,14.666666666666666,303.8333333333333,100587.5,100587.5,0.0,0.0
2010-12-15,1.9749999999999999,6.383333333333333,88.83333333333333,14.666666666666666,300.5833333333333,100608.33333333333,100608.33333333333,0.0,0.0
2010-12-16,4.7375,5.670833333333333,87.25,14.666666666666666,304.875,100554.16666666667,100554.16666666667,0.0,0.0
2010-12-17,7.5625,4.795833333333333,75.95833333333333,14.791666666666666,289.125,100345.83333333333,100345.83333333333,0.0,0.0
2010-12-18,6.908333333333334,6.625,81.95833333333333,14.291666666666666,298.5,100200.0,100200.0,0.0,0.0
2010-12-19,8.941666666666666,9.995833333333334,84.75,10.25,318.1666666666667,100429.16666666667,100429.16666666667,0.0,0.0
2010-12-20,7.091666666666666,7.345833333333334,80.5,13.25,304.0416666666667,101070.83333333333,101070.83333333333,0.0,0.0
2010-12-21,6.5874999999999995,7.670833333333333,79.95833333333333,13.291666666666666,309.625,102154.16666666667,102154.16666666667,0.0,0.0
2010-12-22,6.995833333333334,10.375,96.75,8.208333333333334,343.1666666666667,100954.16666666667,100954.16666666667,0.0,0.0
2010-12-23,9.070833333333333,9.216666666666667,90.91666666666667,8.208333333333334,336.5,99870.83333333333,99870.83333333333,0.0,0.0
2010-12-24,7.3500000000000005,6.3875,74.83333333333333,14.125,292.3333333333333,100916.66666666667,100916.66666666667,0.0,0.0
2010-12-25,9.295833333333333,5.504166666666666,73.29166666666667,15.458333333333334,296.6666666666667,99695.83333333333,99695.83333333333,0.0,0.0
2010-12-26,3.404166666666667,2.9625,86.79166666666667,16.416666666666668,281.5833333333333,99633.33333333333,99633.33333333333,0.0,0.0
2010-12-27,4.45,3.3791666666666664,87.66666666666667,12.166666666666666,279.2916666666667,101216.66666666667,101216.66666666667,0.0,0.0
2010-12-28,3.9416666666666664,7.354166666666667,93.58333333333333,15.166666666666666,313.6666666666667,102000.0,102000.0,0.0,0.0
2010-12-29,3.225,7.820833333333333,93.20833333333333,16.25,313.4166666666667,102833.33333333333,102833.33333333333,0.0,0.0
2010-12-30,4.7625,8.695833333333335,91.58333333333333,12.625,317.9166666666667,103087.5,103087.5,0.0,0.0
2010-12-31,0.7708333333333334,5.7250000000000005,86.54166666666667,15.916666666666666,288.7083333333333,103295.83333333333,103295.83333333333,0.0,0.0
