datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-07-14 00:00:00,1.8583333333333334,25.833333333333332,66.66666666666667,308.1666666666667,400.5,96289.04166666667,96289.04166666667,0.0,0.0
2010-07-15 00:00:00,0.9708333333333333,21.229166666666668,73.79166666666667,261.4166666666667,379.7916666666667,96213.58333333333,96213.58333333333,0.0,0.0
2010-07-16 00:00:00,1.125,23.75,66.75,314.3333333333333,380.4583333333333,96254.625,96254.625,0.0,0.0
2010-07-17 00:00:00,2.4250000000000003,19.166666666666668,81.95833333333333,226.20833333333334,376.7083333333333,96178.58333333333,96178.58333333333,0.0,0.0
2010-07-18 00:00:00,2.0291666666666663,18.958333333333332,67.83333333333333,306.9583333333333,357.5,96174.91666666667,96174.91666666667,0.0,0.0
2010-07-19 00:00:00,1.9625000000000001,19.604166666666668,64.91666666666667,310.4583333333333,351.6666666666667,96185.58333333333,96185.58333333333,0.0,0.0
2010-07-20 00:00:00,0.8583333333333334,21.666666666666668,63.458333333333336,304.625,365.0833333333333,96219.83333333333,96219.83333333333,0.0,0.0
2010-07-21 00:00:00,1.7375,24.083333333333332,59.833333333333336,308.5,378.2916666666667,96260.25,96260.25,0.0,0.0
2010-07-22 00:00:00,1.5125,20.895833333333332,76.83333333333333,252.41666666666666,383.2083333333333,96207.75,96207.75,0.0,0.0
2010-07-23 00:00:00,1.7625,16.75,90.16666666666667,160.41666666666666,371.625,96137.125,96137.125,0.0,0.0
2010-07-24 00:00:00,1.875,14.729166666666666,81.58333333333333,153.08333333333334,357.5833333333333,96101.875,96101.875,0.0,0.0
2010-07-25 00:00:00,1.2458333333333333,16.520833333333332,65.16666666666667,294.5833333333333,351.0833333333333,96133.04166666667,96133.04166666667,0.0,0.0
2010-07-26 00:00:00,1.4958333333333333,16.916666666666668,74.04166666666667,198.625,367.3333333333333,96139.95833333333,96139.95833333333,0.0,0.0
2010-07-27 00:00:00,1.5833333333333333,16.875,76.75,285.875,354.7916666666667,96139.29166666667,96139.29166666667,0.0,0.0
2010-07-28 00:00:00,1.3291666666666666,16.229166666666668,83.875,196.70833333333334,353.625,96128.25,96128.25,0.0,0.0
2010-07-29 00:00:00,1.4333333333333333,15.166666666666666,89.91666666666667,156.79166666666666,361.6666666666667,96109.70833333333,96109.70833333333,0.0,0.0
2010-07-30 00:00:00,1.1666666666666667,15.458333333333334,78.54166666666667,196.70833333333334,359.0,96114.70833333333,96114.70833333333,0.0,0.0
2010-07-31 00:00:00,0.7791666666666667,16.895833333333332,70.875,301.125,336.2083333333333,96138.5,96138.5,0.0,0.0
2010-08-01 00:00:00,1.3291666666666666,15.9375,79.95833333333333,140.79166666666666,366.875,96122.70833333333,96122.70833333333,0.0,0.0
2010-08-02 00:00:00,2.254166666666667,12.870833333333332,71.75,151.58333333333334,348.875,96069.29166666667,96069.29166666667,0.0,0.0
2010-08-03 00:00:00,1.3083333333333333,18.795833333333334,83.83333333333333,203.66666666666666,373.2083333333333,96172.33333333333,96172.33333333333,0.0,0.0
2010-08-04 00:00:00,1.0791666666666666,21.395833333333332,72.375,246.66666666666666,387.75,96216.20833333333,96216.20833333333,0.0,0.0
2010-08-05 00:00:00,1.1666666666666667,20.75,78.70833333333333,267.5416666666667,387.75,96205.5,96205.5,0.0,0.0
2010-08-06 00:00:00,1.2666666666666668,20.5,81.33333333333333,272.2916666666667,378.2916666666667,96201.0,96201.0,0.0,0.0
2010-08-07 00:00:00,1.7041666666666666,17.916666666666668,83.58333333333333,128.79166666666666,384.4166666666667,96157.25,96157.25,0.0,0.0
2010-08-08 00:00:00,3.2125,16.145833333333332,75.45833333333333,178.70833333333334,364.5,96126.58333333333,96126.58333333333,0.0,0.0
2010-08-09 00:00:00,3.15,15.083333333333334,71.375,165.125,357.5416666666667,96108.16666666667,96108.16666666667,0.0,0.0
2010-08-10 00:00:00,1.2833333333333334,14.8125,69.375,262.25,331.7916666666667,96103.0,96103.0,0.0,0.0
2010-08-11 00:00:00,0.8416666666666667,17.041666666666668,65.29166666666667,277.125,342.25,96140.54166666667,96140.54166666667,0.0,0.0
2010-08-12 00:00:00,2.4166666666666665,19.479166666666668,62.541666666666664,263.2083333333333,365.7916666666667,96183.29166666667,96183.29166666667,0.0,0.0
2010-08-13 00:00:00,1.0999999999999999,20.208333333333332,73.0,274.0,367.5833333333333,96196.125,96196.125,0.0,0.0
2010-08-14 00:00:00,2.1958333333333333,20.229166666666668,74.5,238.875,382.9583333333333,96196.41666666667,96196.41666666667,0.0,0.0
2010-08-15 00:00:00,1.0208333333333333,18.958333333333332,85.0,141.0,386.5416666666667,96175.25,96175.25,0.0,0.0
2010-08-16 00:00:00,0.8541666666666666,20.166666666666668,75.33333333333333,217.29166666666666,372.375,96195.04166666667,96195.04166666667,0.0,0.0
2010-08-17 00:00:00,0.7708333333333334,21.166666666666668,73.45833333333333,253.91666666666666,375.0,96211.66666666667,96211.66666666667,0.0,0.0
2010-08-18 00:00:00,1.5041666666666667,23.541666666666668,71.08333333333333,259.4166666666667,389.7083333333333,96251.91666666667,96251.91666666667,0.0,0.0
2010-08-19 00:00:00,2.5833333333333335,23.099999999999998,69.33333333333333,260.0416666666667,385.0,96244.125,96244.125,0.0,0.0
2010-08-20 00:00:00,0.9958333333333332,17.395833333333332,66.875,260.5416666666667,344.0,96146.875,96146.875,0.0,0.0
2010-08-21 00:00:00,2.6541666666666663,22.875,69.20833333333333,256.3333333333333,383.75,96240.33333333333,96240.33333333333,0.0,0.0
2010-08-22 00:00:00,3.233333333333333,15.704166666666666,69.41666666666667,150.58333333333334,360.6666666666667,96119.0,96119.0,0.0,0.0
2010-08-23 00:00:00,1.0333333333333334,25.420833333333334,61.708333333333336,255.04166666666666,388.5416666666667,96282.125,96282.125,0.0,0.0
2010-08-24 00:00:00,1.0833333333333333,24.604166666666668,60.875,253.25,384.7083333333333,96268.66666666667,96268.66666666667,0.0,0.0
2010-08-25 00:00:00,0.7416666666666667,21.745833333333334,77.41666666666667,227.33333333333334,383.0,96222.04166666667,96222.04166666667,0.0,0.0
2010-08-26 00:00:00,2.3375,21.6875,68.20833333333333,245.70833333333334,370.7083333333333,96218.875,96218.875,0.0,0.0
2010-08-27 00:00:00,0.9,16.900000000000002,68.16666666666667,246.70833333333334,341.2083333333333,96138.33333333333,96138.33333333333,0.0,0.0
2010-08-28 00:00:00,1.6500000000000001,15.445833333333333,85.16666666666667,113.95833333333333,362.5416666666667,96114.58333333333,96114.58333333333,0.0,0.0
2010-08-29 00:00:00,1.8333333333333333,15.958333333333334,69.0,156.70833333333334,355.2916666666667,96122.875,96122.875,0.0,0.0
2010-08-30 00:00:00,0.875,16.708333333333332,64.625,222.45833333333334,345.75,96136.125,96136.125,0.0,0.0
2010-08-31 00:00:00,0.8583333333333334,17.020833333333332,70.33333333333333,234.33333333333334,345.875,96140.91666666667,96140.91666666667,0.0,0.0
2010-09-01 00:00:00,2.15,22.166666666666668,59.25,238.875,367.875,96228.04166666667,96228.04166666667,0.0,0.0
2010-09-02 00:00:00,1.4208333333333334,18.770833333333332,83.33333333333333,165.08333333333334,372.125,96171.91666666667,96171.91666666667,0.0,0.0
2010-09-03 00:00:00,2.1875,17.895833333333332,81.45833333333333,183.04166666666666,372.4583333333333,96157.0,96157.0,0.0,0.0
2010-09-04 00:00:00,1.75,15.154166666666667,77.66666666666667,183.16666666666666,350.4583333333333,96109.33333333333,96109.33333333333,0.0,0.0
2010-09-05 00:00:00,1.9000000000000001,11.875,70.125,200.16666666666666,309.5833333333333,96050.83333333333,96050.83333333333,0.0,0.0
2010-09-06 00:00:00,1.0791666666666666,12.916666666666666,68.79166666666667,230.75,307.5,96068.58333333333,96068.58333333333,0.0,0.0
2010-09-07 00:00:00,0.6375000000000001,14.895833333333334,72.41666666666667,219.45833333333334,327.7083333333333,96103.25,96103.25,0.0,0.0
2010-09-08 00:00:00,1.1291666666666667,16.416666666666668,68.70833333333333,212.91666666666666,332.75,96129.875,96129.875,0.0,0.0
2010-09-09 00:00:00,1.1708333333333334,16.0625,67.91666666666667,212.79166666666666,331.9166666666667,96124.33333333333,96124.33333333333,0.0,0.0
2010-09-10 00:00:00,1.3,16.208333333333332,67.875,212.625,334.7916666666667,96126.70833333333,96126.70833333333,0.0,0.0
2010-09-11 00:00:00,1.4791666666666667,15.479166666666666,77.5,111.5,352.9166666666667,96115.0,96115.0,0.0,0.0
2010-09-12 00:00:00,2.3000000000000003,16.0,72.54166666666667,107.125,363.75,96124.125,96124.125,0.0,0.0
2010-09-13 00:00:00,1.0166666666666666,15.166666666666666,71.41666666666667,160.5,351.1666666666667,96109.5,96109.5,0.0,0.0
2010-09-14 00:00:00,0.9666666666666667,11.333333333333334,78.375,164.54166666666666,323.5,96041.875,96041.875,0.0,0.0
2010-09-15 00:00:00,1.9291666666666665,12.916666666666666,76.41666666666667,179.70833333333334,336.25,96069.83333333333,96069.83333333333,0.0,0.0
2010-09-16 00:00:00,1.2791666666666666,14.875,85.54166666666667,162.5,349.0833333333333,96104.625,96104.625,0.0,0.0
2010-09-17 00:00:00,0.6625,16.020833333333332,90.875,96.625,372.8333333333333,96124.70833333333,96124.70833333333,0.0,0.0
2010-09-18 00:00:00,0.8083333333333332,17.179166666666667,82.41666666666667,80.66666666666667,375.625,96144.5,96144.5,0.0,0.0
2010-09-19 00:00:00,1.3583333333333334,17.320833333333333,83.125,160.41666666666666,369.2916666666667,96146.83333333333,96146.83333333333,0.0,0.0
2010-09-20 00:00:00,0.725,17.354166666666668,82.75,148.08333333333334,368.1666666666667,96147.45833333333,96147.45833333333,0.0,0.0
2010-09-21 00:00:00,1.2333333333333334,18.0,80.91666666666667,150.625,369.3333333333333,96158.54166666667,96158.54166666667,0.0,0.0
2010-09-22 00:00:00,0.8583333333333334,17.666666666666668,81.5,98.5,374.875,96152.70833333333,96152.70833333333,0.0,0.0
2010-09-23 00:00:00,0.7000000000000001,16.541666666666668,85.58333333333333,110.16666666666667,363.1666666666667,96133.16666666667,96133.16666666667,0.0,0.0
2010-09-24 00:00:00,0.9375,16.166666666666668,85.375,113.54166666666667,365.9583333333333,96126.70833333333,96126.70833333333,0.0,0.0
2010-09-25 00:00:00,0.9333333333333332,15.0,84.58333333333333,59.916666666666664,365.3333333333333,96106.66666666667,96106.66666666667,0.0,0.0
2010-09-26 00:00:00,1.0125,14.291666666666666,82.875,76.45833333333333,351.2083333333333,96094.0,96094.0,0.0,0.0
2010-09-27 00:00:00,0.6375000000000001,14.958333333333334,80.54166666666667,173.41666666666666,339.875,96105.16666666667,96105.16666666667,0.0,0.0
2010-09-28 00:00:00,0.9874999999999999,14.979166666666666,83.66666666666667,124.08333333333333,344.625,96105.83333333333,96105.83333333333,0.0,0.0
2010-09-29 00:00:00,1.1458333333333333,14.708333333333334,72.91666666666667,170.08333333333334,333.3333333333333,96100.66666666667,96100.66666666667,0.0,0.0
2010-09-30 00:00:00,0.85,13.833333333333334,77.25,159.08333333333334,328.8333333333333,96085.29166666667,96085.29166666667,0.0,0.0
2010-10-01 00:00:00,1.1916666666666667,11.875,90.25,59.333333333333336,351.2916666666667,96051.75,96051.75,0.0,0.0
2010-10-02 00:00:00,0.5208333333333334,13.541666666666666,86.5,83.33333333333333,357.3333333333333,96081.20833333333,96081.20833333333,0.0,0.0
2010-10-03 00:00:00,1.0999999999999999,13.5,78.375,162.04166666666666,330.4166666666667,96080.16666666667,96080.16666666667,0.0,0.0
2010-10-04 00:00:00,1.7833333333333332,13.3125,82.20833333333333,126.5,335.0416666666667,96076.75,96076.75,0.0,0.0
2010-10-05 00:00:00,2.370833333333333,14.375,80.91666666666667,100.20833333333333,356.5416666666667,96095.875,96095.875,0.0,0.0
2010-10-06 00:00:00,1.4416666666666667,14.833333333333334,82.125,142.16666666666666,336.5833333333333,96103.375,96103.375,0.0,0.0
2010-10-07 00:00:00,1.9500000000000002,16.1875,74.125,157.125,338.5,96126.79166666667,96126.79166666667,0.0,0.0
2010-10-08 00:00:00,2.1999999999999997,13.708333333333334,88.41666666666667,58.0,359.7083333333333,96083.83333333333,96083.83333333333,0.0,0.0
2010-10-09 00:00:00,0.9416666666666668,10.5625,89.66666666666667,83.66666666666667,337.5833333333333,96027.79166666667,96027.79166666667,0.0,0.0
2010-10-10 00:00:00,1.5875000000000001,14.333333333333334,95.0,60.083333333333336,365.75,96095.20833333333,96095.20833333333,0.0,0.0
2010-10-11 00:00:00,0.775,13.333333333333334,93.5,52.958333333333336,361.5,96077.70833333333,96077.70833333333,0.0,0.0
2010-10-12 00:00:00,1.0583333333333333,12.987499999999999,93.0,64.95833333333333,352.5416666666667,96071.54166666667,96071.54166666667,0.0,0.0
2010-10-13 00:00:00,1.45,12.25,90.79166666666667,53.083333333333336,350.6666666666667,96058.20833333333,96058.20833333333,0.0,0.0
2010-10-14 00:00:00,1.1125,9.458333333333334,86.16666666666667,125.16666666666667,313.0833333333333,96007.75,96007.75,0.0,0.0
2010-10-15 00:00:00,1.3499999999999999,10.0,80.95833333333333,131.04166666666666,316.9583333333333,96017.66666666667,96017.66666666667,0.0,0.0
2010-10-16 00:00:00,2.1708333333333334,7.125,82.70833333333333,72.29166666666667,318.3333333333333,95964.95833333333,95964.95833333333,0.0,0.0
2010-10-17 00:00:00,1.0083333333333333,6.958333333333333,81.125,92.125,308.6666666666667,95961.125,95961.125,0.0,0.0
2010-10-18 00:00:00,0.5666666666666667,11.041666666666666,80.41666666666667,112.75,316.2083333333333,96035.625,96035.625,0.0,0.0
2010-10-19 00:00:00,0.7999999999999999,11.3125,85.16666666666667,116.125,312.9583333333333,96040.0,96040.0,0.0,0.0
2010-10-20 00:00:00,1.1916666666666667,11.958333333333334,87.91666666666667,108.04166666666667,324.0,96051.625,96051.625,0.0,0.0
2010-10-21 00:00:00,0.6124999999999999,11.958333333333334,87.41666666666667,114.16666666666667,319.25,96051.66666666667,96051.66666666667,0.0,0.0
2010-10-22 00:00:00,0.6333333333333333,12.458333333333334,85.58333333333333,124.29166666666667,312.5,96060.79166666667,96060.79166666667,0.0,0.0
2010-10-23 00:00:00,0.4375,11.145833333333334,93.625,72.16666666666667,331.0416666666667,96038.125,96038.125,0.0,0.0
2010-10-24 00:00:00,1.9708333333333334,9.333333333333334,92.41666666666667,41.75,336.6666666666667,96005.91666666667,96005.91666666667,0.0,0.0
2010-10-25 00:00:00,1.5666666666666667,8.25,95.25,40.125,330.8333333333333,95985.75,95985.75,0.0,0.0
2010-10-26 00:00:00,0.5875,8.583333333333334,91.0,36.708333333333336,332.5833333333333,95992.08333333333,95992.08333333333,0.0,0.0
2010-10-27 00:00:00,1.45,8.708333333333334,90.66666666666667,36.125,333.25,95994.29166666667,95994.29166666667,0.0,0.0
2010-10-28 00:00:00,1.8458333333333332,3.5833333333333335,94.70833333333333,35.833333333333336,305.2083333333333,95897.875,95897.875,0.0,0.0
2010-10-29 00:00:00,1.6291666666666667,-0.2916666666666667,92.125,47.5,280.125,95824.125,95824.125,0.0,0.0
2010-10-30 00:00:00,0.9,0.020833333333333332,86.375,66.83333333333333,272.4166666666667,95830.08333333333,95830.08333333333,0.0,0.0
2010-10-31 00:00:00,1.0374999999999999,1.8041666666666665,79.91666666666667,104.83333333333333,269.5,95864.33333333333,95864.33333333333,0.0,0.0
2010-11-01 00:00:00,1.1625,7.341666666666666,82.08333333333333,93.875,299.8333333333333,95968.125,95968.125,0.0,0.0
2010-11-02 00:00:00,0.9375,8.583333333333334,83.95833333333333,43.791666666666664,327.0416666666667,95991.58333333333,95991.58333333333,0.0,0.0
2010-11-03 00:00:00,1.6208333333333333,10.166666666666666,78.16666666666667,62.958333333333336,331.75,96020.95833333333,96020.95833333333,0.0,0.0
2010-11-04 00:00:00,0.7833333333333333,8.583333333333334,88.08333333333333,39.625,323.375,95992.125,95992.125,0.0,0.0
2010-11-05 00:00:00,0.6083333333333333,8.875,89.29166666666667,47.041666666666664,315.9583333333333,95996.875,95996.875,0.0,0.0
2010-11-06 00:00:00,0.9833333333333334,6.9624999999999995,90.25,67.29166666666667,299.625,95961.58333333333,95961.58333333333,0.0,0.0
2010-11-07 00:00:00,1.1,3.779166666666667,90.54166666666667,78.5,277.5833333333333,95901.75,95901.75,0.0,0.0
2010-11-08 00:00:00,1.0708333333333333,6.8374999999999995,90.29166666666667,64.91666666666667,298.9166666666667,95959.16666666667,95959.16666666667,0.0,0.0
2010-11-09 00:00:00,2.216666666666667,3.2125,89.75,31.375,299.2916666666667,95891.79166666667,95891.79166666667,0.0,0.0
2010-11-10 00:00:00,0.8583333333333334,8.283333333333333,93.125,51.541666666666664,324.75,95986.45833333333,95986.45833333333,0.0,0.0
2010-11-11 00:00:00,1.1291666666666667,9.958333333333334,89.5,66.54166666666667,314.4166666666667,96016.58333333333,96016.58333333333,0.0,0.0
2010-11-12 00:00:00,0.8624999999999999,8.875,92.16666666666667,67.29166666666667,313.2083333333333,95996.45833333333,95996.45833333333,0.0,0.0
2010-11-13 00:00:00,1.4083333333333332,7.745833333333334,95.83333333333333,32.5,321.5,95976.625,95976.625,0.0,0.0
2010-11-14 00:00:00,0.8250000000000001,6.9125000000000005,96.875,27.541666666666668,324.0416666666667,95961.125,95961.125,0.0,0.0
2010-11-15 00:00:00,0.8208333333333333,6.4125000000000005,92.875,25.5,319.4583333333333,95951.91666666667,95951.91666666667,0.0,0.0
2010-11-16 00:00:00,0.2708333333333333,2.504166666666667,95.83333333333333,43.708333333333336,289.875,95877.83333333333,95877.83333333333,0.0,0.0
2010-11-17 00:00:00,0.8416666666666667,6.7375,92.625,24.666666666666668,321.25,95957.95833333333,95957.95833333333,0.0,0.0
2010-11-18 00:00:00,0.8416666666666667,6.7375,92.625,24.25,321.25,95957.95833333333,95957.95833333333,0.0,0.0
2010-11-19 00:00:00,1.0875000000000001,6.375,91.95833333333333,23.916666666666668,319.125,95951.20833333333,95951.20833333333,0.0,0.0
2010-11-20 00:00:00,2.1125000000000003,5.4125000000000005,86.45833333333333,54.916666666666664,298.9583333333333,95932.70833333333,95932.70833333333,0.0,0.0
2010-11-21 00:00:00,2.1125000000000003,5.4125000000000005,86.45833333333333,54.083333333333336,298.9583333333333,95932.70833333333,95932.70833333333,0.0,0.0
2010-11-22 00:00:00,2.1125000000000003,4.9750000000000005,83.29166666666667,53.333333333333336,296.375,95924.20833333333,95924.20833333333,0.0,0.0
2010-11-23 00:00:00,2.5166666666666666,-0.9083333333333333,71.75,69.5,266.0833333333333,95811.75,95811.75,0.0,0.0
2010-11-24 00:00:00,1.8499999999999999,5.383333333333333,86.5,51.791666666666664,298.875,95932.20833333333,95932.20833333333,0.0,0.0
2010-11-25 00:00:00,0.8708333333333332,1.9375,97.375,21.875,292.2083333333333,95867.16666666667,95867.16666666667,0.0,0.0
2010-11-26 00:00:00,1.1333333333333333,3.2291666666666665,95.91666666666667,27.583333333333332,291.9583333333333,95892.04166666667,95892.04166666667,0.0,0.0
2010-11-27 00:00:00,1.0166666666666666,3.375,94.08333333333333,53.625,293.1666666666667,95895.0,95895.0,0.0,0.0
2010-11-28 00:00:00,0.3125,2.1666666666666665,95.33333333333333,36.875,288.0416666666667,95871.45833333333,95871.45833333333,0.0,0.0
2010-11-29 00:00:00,0.7374999999999999,2.3333333333333335,96.625,28.75,290.5833333333333,95874.58333333333,95874.58333333333,0.0,0.0
2010-11-30 00:00:00,0.7833333333333333,3.75,95.91666666666667,33.416666666666664,299.125,95901.375,95901.375,0.0,0.0
2010-12-01 00:00:00,1.5041666666666667,0.5416666666666666,88.58333333333333,42.875,279.625,95840.20833333333,95840.20833333333,0.0,0.0
2010-12-02 00:00:00,1.2874999999999999,-1.5833333333333333,82.375,22.833333333333332,267.9166666666667,95798.83333333333,95798.83333333333,0.0,0.0
2010-12-03 00:00:00,1.7166666666666668,-0.75,79.79166666666667,29.458333333333332,272.875,95815.125,95815.125,0.0,0.0
2010-12-04 00:00:00,1.7916666666666667,-0.7708333333333334,82.91666666666667,40.666666666666664,274.5833333333333,95814.58333333333,95814.58333333333,0.0,0.0
2010-12-05 00:00:00,3.454166666666667,3.375,82.125,33.208333333333336,297.4166666666667,95894.58333333333,95894.58333333333,0.0,0.0
2010-12-06 00:00:00,1.3375000000000001,1.3958333333333333,87.875,29.0,288.5833333333333,95856.625,95856.625,0.0,0.0
2010-12-07 00:00:00,2.920833333333333,-0.6458333333333334,83.29166666666667,32.291666666666664,271.375,95817.0,95817.0,0.0,0.0
2010-12-08 00:00:00,1.3416666666666668,-3.2083333333333335,90.0,32.458333333333336,259.0,95766.625,95766.625,0.0,0.0
2010-12-09 00:00:00,0.8583333333333334,-1.7916666666666667,87.91666666666667,31.041666666666668,261.8333333333333,95794.83333333333,95794.83333333333,0.0,0.0
2010-12-10 00:00:00,1.6333333333333335,-3.0416666666666665,81.5,54.041666666666664,255.29166666666666,95769.33333333333,95769.33333333333,0.0,0.0
2010-12-11 00:00:00,4.008333333333334,0.9583333333333334,86.91666666666667,22.0,288.25,95848.25,95848.25,0.0,0.0
2010-12-12 00:00:00,1.6125,-1.5,83.29166666666667,21.25,275.4583333333333,95800.45833333333,95800.45833333333,0.0,0.0
2010-12-13 00:00:00,0.8916666666666666,-5.854166666666667,88.79166666666667,51.416666666666664,241.0,95713.20833333333,95713.20833333333,0.0,0.0
2010-12-14 00:00:00,1.1458333333333333,-6.75,89.08333333333333,27.375,248.83333333333334,95694.70833333333,95694.70833333333,0.0,0.0
2010-12-15 00:00:00,0.9916666666666667,-0.3333333333333333,85.04166666666667,52.291666666666664,271.625,95823.125,95823.125,0.0,0.0
2010-12-16 00:00:00,1.7708333333333333,3.375,93.875,34.583333333333336,297.5416666666667,95894.58333333333,95894.58333333333,0.0,0.0
2010-12-17 00:00:00,2.0124999999999997,4.833333333333333,89.75,27.041666666666668,305.75,95922.25,95922.25,0.0,0.0
2010-12-18 00:00:00,2.0500000000000003,5.208333333333333,85.95833333333333,22.083333333333332,308.5416666666667,95929.29166666667,95929.29166666667,0.0,0.0
2010-12-19 00:00:00,1.2916666666666667,2.875,90.83333333333333,29.166666666666668,297.5416666666667,95885.08333333333,95885.08333333333,0.0,0.0
2010-12-20 00:00:00,0.8416666666666667,2.375,92.125,42.0,285.3333333333333,95875.16666666667,95875.16666666667,0.0,0.0
2010-12-21 00:00:00,0.7458333333333332,-1.0208333333333333,95.83333333333333,23.791666666666668,276.9166666666667,95809.75,95809.75,0.0,0.0
2010-12-22 00:00:00,1.3625,5.020833333333333,84.70833333333333,30.291666666666668,306.2083333333333,95925.54166666667,95925.54166666667,0.0,0.0
2010-12-23 00:00:00,1.2958333333333334,3.875,90.375,53.958333333333336,293.3333333333333,95904.125,95904.125,0.0,0.0
2010-12-24 00:00:00,2.8791666666666664,8.854166666666666,80.375,44.666666666666664,311.1666666666667,95996.45833333333,95996.45833333333,0.0,0.0
2010-12-25 00:00:00,1.2291666666666667,6.104166666666667,77.91666666666667,55.333333333333336,277.7083333333333,95945.45833333333,95945.45833333333,0.0,0.0
2010-12-26 00:00:00,2.0083333333333333,7.75,74.0,49.708333333333336,300.3333333333333,95975.375,95975.375,0.0,0.0
2010-12-27 00:00:00,3.3541666666666665,9.083333333333334,73.20833333333333,52.541666666666664,313.0416666666667,96001.04166666667,96001.04166666667,0.0,0.0
2010-12-28 00:00:00,4.504166666666666,6.704166666666667,75.75,24.75,313.1666666666667,95957.125,95957.125,0.0,0.0
2010-12-29 00:00:00,3.8833333333333333,5.833333333333333,74.04166666666667,22.0,311.2916666666667,95940.95833333333,95940.95833333333,0.0,0.0
2010-12-30 00:00:00,0.9083333333333333,3.1875,80.125,56.416666666666664,266.2916666666667,95890.75,95890.75,0.0,0.0
2010-12-31 00:00:00,3.1875,6.375,67.125,37.0,293.75,95951.125,95951.125,0.0,0.0
